,real_price_test,predict_price_test
0,55.27,54.561546325683594
1,56.74,55.52614974975586
2,56.89,55.20594024658203
3,56.88,55.64567947387695
4,58.07,56.18860626220703
5,58.94,56.21419143676758
6,58.22,56.679840087890625
7,57.64,57.82490539550781
8,58.58,58.3348388671875
9,59.44,57.83537673950195
10,59.67,57.713340759277344
11,59.800000000000004,58.24618911743164
12,59.4,58.83770751953125
13,61.129999999999995,59.39542770385742
14,61.36,59.00623321533203
15,62.54,59.627628326416016
16,62.42,60.0880126953125
17,63.17,61.141170501708984
18,63.25,61.63420104980469
19,61.4,62.259674072265625
20,63.44,63.18564224243164
21,63.83,62.04001235961914
22,64.03,62.13005065917969
23,63.54,62.693851470947266
24,65.17,63.408512115478516
25,71.15,63.11274337768555
26,68.16,62.245967864990234
27,68.13,66.34545135498047
28,68.16,67.97026824951172
29,70.54,68.29581451416016
30,70.73,67.56804656982422
31,70.22,68.41778564453125
32,70.31,69.55654907226562
33,68.44,69.9393539428711
34,66.85,70.56245422363281
35,66.94,70.10462188720703
36,67.4,68.49667358398438
37,69.69,67.21358489990234
38,70.95,66.28563690185547
39,72.0,67.02872467041016
40,73.15,68.44175720214844
41,73.5,69.83952331542969
42,74.7,71.31071472167969
43,73.95,72.10330200195312
44,72.87,73.392333984375
45,70.44,74.0464096069336
46,70.84,74.19100952148438
47,72.37,72.43132781982422
48,71.55,70.80962371826172
49,75.25,71.13399505615234
50,76.75,70.31080627441406
51,77.11000000000001,71.63272094726562
52,78.01000000000002,73.83358001708984
53,78.35000000000001,75.33861541748047
54,78.74,76.53607940673828
55,79.25000000000001,77.29290008544922
56,80.18,77.7652816772461
57,78.86,78.05522918701172
58,78.59,79.16898345947266
59,79.81,79.21467590332031
60,83.16,78.48021697998047
61,82.62999999999998,77.81669616699219
62,82.45,79.81280517578125
63,85.15,81.3331527709961
64,83.11,81.29014587402344
65,84.21,83.2035140991211
66,83.18,83.15160369873047
67,81.55,83.62899017333984
68,81.26,83.7798080444336
69,84.58,82.80130767822266
70,84.25,80.89047241210938
71,79.34999999999998,81.83674621582031
72,79.32,84.16246795654297
73,76.93,82.58088684082031
74,74.81,81.29659271240234
75,79.53,79.56519317626953
76,76.8,75.81307983398438
77,76.45,76.96500396728516
78,78.69,77.15980529785156
79,79.12,76.21868896484375
80,77.25,76.72715759277344
81,76.02000000000001,78.16754150390625
82,76.35,78.29151916503906
83,75.79,77.11783599853516
84,74.69,76.52366638183594
85,75.75,76.19366455078125
86,76.43,75.06671905517578
87,77.44,74.76248931884766
88,79.03,74.98188781738281
89,78.34,75.48810577392578
90,78.25000000000001,77.08456420898438
91,78.5,77.85717010498047
92,77.22,77.97331237792969
93,76.75,78.3636703491211
94,76.36,77.94000244140625
95,78.35000000000001,77.27933502197266
96,80.95,76.07038879394531
97,79.77,75.89781951904297
98,79.74,78.07746124267578
99,79.0,79.15657806396484
100,79.17,79.68466186523438
101,80.22,79.30779266357422
102,82.79,78.70701599121094
103,87.75,78.33692932128906
104,87.22,78.63221740722656
105,87.46,82.42359161376953
106,85.88,85.07035827636719
107,85.65,86.89642333984375
108,87.3,86.75712585449219
109,87.86,85.61297607421875
110,91.09,85.65663146972656
111,90.31,85.5357894897461
112,89.91,87.80872344970703
113,89.15,89.2922134399414
114,90.1,89.893798828125
115,87.84,89.26119232177734
116,86.78,89.79883575439453
117,87.13,89.18570709228516
118,87.23000000000002,87.74344635009766
119,88.0,86.93054962158203
120,87.33000000000001,86.46630859375
121,86.2,86.96670532226562
122,86.23999999999998,87.33634948730469
123,85.98,86.76949310302734
124,87.6,86.27813720703125
125,86.93,85.41975402832031
126,86.75,86.0844497680664
127,88.1,86.45027923583984
128,88.66000000000001,86.12971496582031
129,89.35,86.5196762084961
130,88.7,87.11181640625
131,89.22999999999999,88.13716125488281
132,87.34,88.26998138427734
133,86.75999999999999,88.97795867919922
134,85.28,88.41410064697266
135,83.86000000000001,87.76200866699219
136,83.76000000000002,86.75114440917969
137,82.72000000000001,85.15353393554688
138,83.76000000000002,84.28178405761719
139,83.6,82.98756408691406
140,85.75,82.86983489990234
141,84.26,82.41889190673828
142,84.29,83.88856506347656
143,85.56,84.21422576904297
144,86.71,83.80585479736328
145,87.7,83.9397964477539
146,87.18999999999998,84.6546401977539
147,86.98,86.01761627197266
148,87.23000000000002,86.680908203125
149,89.14,86.70941162109375
150,86.75,86.22484588623047
151,86.93,87.70272064208984
152,86.15,87.4253921508789
153,85.95000000000002,87.1515884399414
154,86.57000000000001,86.53055572509766
155,87.75,85.78287506103516
156,87.5,85.42520141601562
157,88.3,86.1643295288086
158,89.22999999999999,86.51410675048828
159,90.70000000000002,86.88818359375
160,90.4,87.36361694335938
161,89.44,88.71395874023438
162,89.56000000000002,89.76530456542969
163,92.34,89.6385269165039
164,91.35,88.64628601074219
165,89.51999999999998,89.95013427734375
166,90.0,91.09886932373047
167,89.6,90.39258575439453
168,89.85000000000001,89.95118713378906
169,88.91,89.42342376708984
170,88.95,89.49462890625
171,88.78,89.05091094970703
172,88.35,88.75869750976562
173,88.3,88.60791778564453
